आने वाला वक्त अपने आने की परछायी डाल देता है।	हिजु तान सोमोय हिजुतानाए मेनते आया ऊमबुल ओमेयाए।
इसके बाद से खुराना संयत नहीं है।	नेआ तायोम ते खुराना काएः तोलाकानाएः।
कैशियर की ओर एक थैला फेंकते हुए उसमें रुपये	कैशियर सागाते मिआद थाइलाः हुराङ जालोः एनारे टाका
बिना कुछ कहे लाईन झट से काट दी गई।	बेगर कजिते लाइन जल्दी गी हद केदा को
चंद कलियों की जिंदगी के लिए	चंद कलिकोआ: जिंदगी नातिन।
चारों तरफ़ बिखरे मलबे के साथ।	सोबेन साः पासराओआकान गोरदाल कोलोः।
नहीं तो उस कॉलोनी में जाना बंद कर दो।	कारे दो एन काॅलोनी रे सेनोःगे होंकाताम।
आप को नया शब्द लेना होगा उसके लिये।	आम नावा टुङ आउ होबाओःआ एना नागेन।
और चलते चलते गंगा तट पर आये।	ओड़ोः सेन-सेनते गंगा आतोम रे हिजुःजाना।
के मत के कारण पारित हो सका।	इनि: देंगा होरा तेगे नेआ कमि होबा दड़िजना।
इसमें आप ·ो ·ई तरह ·ी चीज़ें दिखाई देंगी।	नेया रे अमके नेलकन जिनिस नेलो:वा
पुलिस घटना का कारण जानने में जुटी है।	पुलिस घटना रा: कारन सरीन लगिन जुटाव् कनय
अब अलग होने की बारी थी।	नाः दो बिनगान रेआः पाड़ि ताइकेना।
विपक्ष सुषमा स्वराज ने कड़ी आपत्ति जताई।	विपक्ष सुषमा स्वराज केटे नो: गे काया: जन गेआए।
बिखरे वहीँ ख्वाब भी डूबी है कश्ती कहीं तों	कुमु को हिरि: बिति: जश रे डोंगा जां ता: गे ड़ुंबुइअ।
हमारे यहां तू तू मैं मैं हो जाती है।	आले तअ रे आञ आञ आम आम होबाव गेया।
हम दोनो अब एक दूसरे को चूमने लगे।	ना:दो आलिङ चोगेनजाना।
इसी वजह से कोई हमें देख नहीं पा रहा था।	ने लेकातेगे एटअःको अबु कअको नेल दड़ियाबु तइन केना।
फिर उसके ऊपर एक और कपड़ा डाल दें।	ओड़ोः इनिआः चेतान ओड़ोः मिआद लिजाः लागाओपे।
अपने जीवनसाथी के साथ ही हर दिल अजीज हो जाएंगी।	आपान होड़ो लोः गे सोबेन दिल माजा होबाओा।
रसोईवाली से गोवर्धनलाल जी को एक बेटा हुआ था।	माँडी बईनी लोः ते गोवर्धनलाल जी अ मोयोद कोडा होन होबा लेनाए।
वैसे नृत्य में भी उनकी पकड़ अच्छी थी।	एनका सुसुन रेओ इनिआः सानाब माजा ताइकेना।
इसने कृत्रिमता का एक लबादा पहन रखा है।	नि कृत्रिम रेआ लिजा: तुसिंगाकन तइकेना।
आरईसी सीटीआर बोनिता एच एस बॉयल	आरईसी सीटीआर बोनिता एच एस बॉयल।
बौद्धिक और मानसिक गतिविधि से सम्बंधित है।	सेंड़ां अर गड़ां रेअः सेसेन सुसुन रे जोड़ेनाकन।
मरियम जमीला पूर्व नाम माग्रेट मारकस	मरियम जमीला सिदा नुतुम माग्रेट मारकस
अगली कोशिश का फिर इंतजार रहेगा।	अयार रअ कुशिस रअ तँगियाञ।
आज आप बता ही दीजिये कि ये	तिसिंगअइंग उदुबाइंगमे गे चि नेया।
इस संतुलन की कोई निश्चित व्याख्या नहीं की जा सकती।	नेआ संतुलन रेआ जेतन व्याख्या का दड़िओआ।
मैं भूल गया कि फतेहपुर उन चुनिंदा जगहों	आञ रिड़िङ केदा चि फतेहपुर एन सालाकान टायाद कोरे
इसके बाद बच्चों द्वारा नुक्कड़ नाटक पे्श किया गया।	एना तयोमते नुक्कड़ नाटक को लेल रिका केदा।
दिक्कत बस ऊपर बैठे लोगों की नियत के साथ है।	बलाए दो चेतन रे दुबाकन होड़ो कोअ: उडु: कोते गे होबा:ओ अ।
है अथवा जिस तिथि को उसका दाह संस्कार हुआ है।	मेनाः आर ओको हुलाङ इनिःको ओनडोरलिःआ।
वी और एक के सहयोग से विश्व समुद्रतट परियोजना	वी ओड़ो: मियद् होड़ो देंगाते विश्व समुद्र तट परियोजना।
