कामु नेवू सदि पूछिऐ बहि बहि करै बीचारु।	बेस काम ठोरतानरे सांगि आलोम उड़ु:एआ।
इस मामले में जल्द ही गिरफ्तारियां हो सकती हैं।	नेआ मामलारे सेकड़ागे गिरफ्तारीको होबाओआ।
अगर हम बीसवीं शताब्दी पर नजर डालें।	चि अबु बीसवीं शताब्दी रे नेल दड़ां ले रे।
उसके बाद तो जैसे ये सिलसिला ही चल पड़ा।	एना तायोमते दो नेआ जानव रेआ:गे होबा जाना।
इस लिए हमें शुक्रिया अदा करना होगा	एनामेनते आबु जोआर रूआड़ा लागातिङा।
गुरमीत कालोनी में किराए पर रहता था।	गुरमीत कालोनी रे किराया रे ताइनतानताइकेनाएः।
घुड़सवारों को घुड़सवारी करते हुए रेखांकित किया गया है।	सादोम पालंगावनिः सादोम हारतान लेकातेको चिनाकाना।
चिमटा कितने काम की चीज है।	चिमटा बेसे कमि गरंङ।
इतनी बड़ी भी कि फैक्ट्री लगी हुई हैं।	निमनंग मरंग फैक्ट्री लागाव काना।
इन शिलालेखों में राजकीय आदेश खुदे हुए हैं।	ने दिरि ओनोल कोरे राइज रआः आइन हुकुम को उरओलाकाना।
लेकिन लिब्राहन के फैसले से क्या निकलता है।	मेनदो लिब्राहन राः फैसला ते चानाः उड़ुङजाना होनाङ।
आज मुझे ताजमहल सपने में दिखा।	तिसिंग आइंग ताजमहल कुमू रे लेल केना।
हिंदी दिवस भाषा का तपिश भरा दिन होता है।	हिंदी दिवस भाषा राः ते सितुम राः दिन ताइना।
सूखे डण्ठलों से उसकी दीवार बनी थी।	रोहोड़ डंंठला: इनी:आ: भीत बइया कन तइकेना
फिन को जांघ में चोट लगी है।	फिन दो बुलु रेः टोगाकाना।
मैं बचपन में बहुत सुस्त किस्म की लड़की थी।	अइञ हुडिङ रे अड़िसा नो: कुड़िहोन तइकेना।
उसका मुंह खुला का खुला रह गया।	इनि:अ: मोचा खोलव र:अ खोलव तइ जना
नहीं तो अब तक हो हल्ला मच गया होता।	कअ रेदो नअःजकेद् काऊरि काकला जनते होनंग।
नाम आप में से ज्यादातर लोगों ने नहीं सुना होगा।	लुतुुम आपे तालारे सांगि होड़ोको काको आयुमाकादा।
खाली कोई मुझे कर गया है	जाय को आइंग के खाली कादिंग:अको
ऐसे ही नेताओं पर फोकस करती रिपोर्ट।	नेका नेताको:आ चेतानरे फोकसतान रिपोर्ट।
यह प्रक्रिया समाज के लोगों में निरन्तर चलनी चाहिये।	नेआ कामि समाज रेन होड़ोको रे मोद होरा ते सेसेन लागातिङा।
वह उसके मरने की आशंका भी जता रहे थे।	इनिः इनिआः गोजोः राः आगोमो आगोमतानताइकेना।
बनास नदी भारत की एक प्रमुख नदी हैं।	बनास नई भारत रेअः मियद् मुध नई तनअः।
उसमें अलग से सचिव की नियुक्ति की गई है।	एना:रे बिनगाते सचिवरा: नियुक्ति होबा:काना।
इसको यज्ञोत्सव भी कह सकते हैं।	नेआ यज्ञ रेआ मेला बु कजि दड़िआ।
इस पर उनका परीक्षण किया गया।	नेया रे इनहि जँच कियाको।
जो भी हो जीवहत्या किसी भी कीमत पर नहीं करेंगे।	जे गे होबाओः जिउ गोएः जां लेका गोनोङ रेओ काबुआः।
तब आया सिंह अरोडा को उनके भाषण पर	एनाते हिजु: लेना सिंह अरोड़ा इनि: भाषण रे।
सतयुग में धर्म के चार पाद होते हैं।	सतयुग रे धर्म रेआ: मोडे पाद ताइना।
थोड़ी इसलिए कि भाई साथ में था।	एनता: ते हगाते इनि: लो: तइकेना।
और अब भ्रष्टाचार विरोधी आंदोलन भी हुआ हिंदू व मुसलमान	ओडो भ्रष्टाचार एटा साइड रअ आंदोलन ओ हिंदू मुसलमान होबा जना।
यह सब अनिल भाई के व्यक्तिगत संबंधों का प्रताप था।	नेआ सोबेनाः अनिल हागा लोः ताइनोः राः मेनाः।
जिससे मुझे तांडव नृत्य करना पड़े।	चिलका ते ची आइंगके तांडव सुसुन पड़व जना:
तिब्बत में मानवाधिकारों के हनन से तो सबको सहानुभूति है।	तिब्बत रे होबाओ तन मानवाधिकार रेआ: हनन ते सोबेनकोगे साहानुभूतिको रिका जादा।
बच रहे लोगों को उनकी किस्मत पर छोड़ दिया जाएगा।	बनचाव कन होड़ो को इनकुआः किस्मत रेगे अङोः तना।
