कि पल में ज़िन्दगी दिखा जाती है	चि पल रे जिबोन लेलोगा।
सीबीआई ने भांजे को रंगेहाथ पकड़ा।	सीबीआई गेड़े नेदति लोः साबकिःआ।
इस बीच सामान्य जनगणना की प्रक्रिया चलती रहेगी।	नेन सोमोय रे सामान्य जनगणना रअ प्रक्रिया चलव तान गे ताइना।
कहते थे वे कार्यकारी शक्ति हैं।	काजिजाद ताइकेना इनिः कामितान (कार्यकारी) होड़ो पेड़ेः तानिः।
उसके साथ ही रेवाड़ी निवासी अरुण भी काम करता है।	इनिलो:गे रेवाड़ीरेन अरुणो: कामितान ताइकेना।
फैलती जाती हैं जड़ें नियामगिरी से बैलाडीला तक	पासराओताना रेएदको नियामगिरि ते बैलाडीला हामिः
श्मशानघाट में कुत्ते रो रहे हैं।	होड़ो़ ओंडोरता: सेताको रा:ताना।
मन ही से सेऊँ सहज सरुप।पूजा अरचा न जानूँ तोरी।	मोने तेगे सेवाताना सोंगड़ा रूप रआः। बोंगा बुरू काञ इतुआना आमाः।
उनका पूरा नाम वसंत कुमार शिवशंकर पादुकोण था।	इनिआः गोटा नुतुम वसन्त कुमार शिवशङकर पादुकोण ताइकेना।
भाई स्कूल जाने काबिल हुए तो उन्हें भी स्कूल छोड़ा।	बोको कोड़ा पढ़च लेका होना जन चि इनिःओं को इदि तुका किआ
बाद में मोदी ने भी अपने विचार रखे।	तायोम ते मोदोओः आपान जागार दोकेदाएः।
ज्यादातर लोग भले मानुष जैसा ही आचरण करते हैं।	साङगि होड़ोको सुगाड़ा होड़ोको लेका गे जापागारेआको।
तब वह उसे घसीटता हुआ मरम्मत की दुकान तक लाया।	एनाते इनि: ओर इदि केआते कमि बइ दुकान ता: इदि कि:आ।
और वो भी विदेशी एक्ट्रेस के साथ।	ओडो एना यो विदेशी एक्ट्रेस लोः।
है रंग फिर उड़ा उड़ा।	रंगा ओड़ो: ओटांग ओटांगाआ कना।
का प्रयास हो सकता है।	राः प्रयास दाड़िओःआ।
स्नातक छात्र को बस ने रौंदा	स्नातक इतुन कोड़ा होन के गाड़ी पेन तइजा
धर्मवीर भारती हम लोगों को सिखाते थे।	धर्मवीर भारती अले को सिखाओ ले तईकेना
जिसने भी इसे सुना हैरान रह गया।	ओकोए गे नेआ आयुम केदा इनि: उड़ु: रे टो:ओ जना।
साक़ी हम यह क्या सुनते हैं	साकी अबु नेया चिनअ: बु अयुम तना
कारोबार में रुचि कम ही बन पाएगी।	कारोबार कोरे सुकु कोम का कोमो: तना।
