हम समझ गये कि अब आया ऊँट पहाड के नीचे।	आञ बुजाव जानाञ चि ऊँट बुरूआ ते लतार हाढगू जानाए।
अब पोता ही उस अंधे की लकड़ी है।	नअःजाई होनगे एन अंधरा गअः सोटा तनिः।
हमारे आसपास चलने वाली सभी गाडियाँ रुक गयीं।	अलेअः जपापअः कोरे सेसेन सोबेन गाडी तिंगुगिड़ियना।
किंतु दोनों की गहराई में है एक परमात्मा ही।	लिकिन बरानकिना हाँगि रे मोयोद नी परमात्मा मेनाइ।
और फिर आंखें बंद कर लो।	एन तायोम ते मेद जापिदमे।
जैसे हर शर्म को उतार आये	चिलका सोबेन गियुको ओचो केदाम।
गोया लिख कर के कोई एक मिसरा	जैसन ची ओल केद मियद जन मिसरा
इतनी बड़ी भी कि फैक्ट्री लगी हुई हैं।	निमनंग मरंग फैक्ट्री लागाव काना।
युवाओं में राहुल गांधी को लेकर जबर्दस्त नाराजगी है।	युवाको:आ तालारे राहुल गांधी नातिन बेसे खीस मेना:।
भारतीयों का सौंदर्यबोध बहुत मजबूत रहा है।	भारत रे होड़ोकोआ: सौंदर्य रेआ बोघ बेसे केटे: नो: मेनागा।
बीस हजार भारतीय ने किया मार्स मिशन के लिए आवेदन	हिसि हजार भारत रेनको मंगल मिशन मेनते आरजि को ओम केदा।
दिल मेरा ले ले प्यारे यीश	दिल आञा: आगुएमे प्यारे यीशु।
डीलर इन कार्डों पर राशन की एंट्री नहीं कर पाएंगे।	डीलर ने कार्डको रे राशन राः काको ओल दाड़िआ।
इन दोनों सुविधाओं के किसी भी समय है	नेआ बारान सुविधा राः जेतान सोमाए।
इसलिए मधुमेह में पैरों की देखभाल पहले जरूरी है।	एनामेनते मधुमेह रे काटा लेल-होरो लागातिङा।
यह चीन की भी समस्या है।	नेआ चीनाओःगे सोसोङगा तनअः।
उस वक्त से हाफिज से उसकी दोस्ती अच्छी थी।	एन सोमोय ते हाफिज लो आया माजा सोंगे ताइकेना।
अब उसकी रोमांटिक शैली की तारीफ़ करने से कतराते थे।	नाआः इनिआः रोमानटिक शैली राः गोनोङान जागार रिका काएआःतानाएः।
वेबस्टर बैंक ग्रेट डिप्रेशन के दौरान	वेबस्टर बैंक ग्रेट डिप्रेशन बेड़ा रे।
शक्तिशाली परिवार बड़ी जमीन वाले होते हैं।	शक्तिशाली परिवार माराङ ओेतेरेनको ताइना।
आप इस गुत्थी को सुलझाने में हमारी मदद करें।	अम ने गुत्थी के सुलझाओ नंग अइिंग के मदइती में
लेकिन सिर्फ मतला बहर से बाहर जा रहा है।	लिकिन बारी मतला बहिर ते बाहिर सेनो तानाए।
चीनी की मिठास में घुलता बचपन	चीनीआ मिठासरे मेसाकान बचपन।
यह गांवो में अधिक मिलता है।	नेया हातु रे अदिका ते नमोःआ।
याद करने को तो तुझको सौ बहाने है यहाँ पर	उड़ुः नातिन दो हजार बहाना मेनाः नेताः रे
और तुम गाया करोगे खट्टे मीठे	ओड़ो: अम दुरांगया जोजो हेड़ेम।
वह उसे अपने साथ लेकर तुरन्त देहली पहुंच गया।	आए इनि आएलो: सोज इदिकेआते देहली तेबाकेदाए।
इसी बहाने अच्छी तरह जांज हो जायेगी।	ने बाआना तेगे माजा लेका जांच होबाओआ।
अलबेला वाले भगवान दादा को लीजिए।	अलबेला रेन भगवान दादा आगुइपे।
जिसके रिसर्च का तरीका ज्यादा वैज्ञानिक हो।	ओकोआ ते दंड़ा रेआ: तरिका वैज्ञानिक होबा:ओअ।
ये निरीक्षण केवल आँखों से ही नहीं किए जाते थे।	नेआ लेलबाल इपाए मेदतेगे का रिकाओःताना।
उन्हें कम्पनी की ओर से बहुत बहुत बधाइयाँ।	कंपनी सा: ते इनकु इसु पुरा: बधाई
हजारों बच्चे आज सामाजिक विस्थापन झेल रहे हैं।	हजार होड़ो को तिसिंग सामाजिक विस्थापन को झेलाओ तना:
नियमित लेखन करने वाले माहौल से नहीं चलते।	जनव ओनोल कोअः होराते राइन गइन का सेसेना।
रेत की मानिंद मेरी हाथों से	धुड़ी लेका आइंआ: ती: रे
यह स्वादिष्ट व पाचक है तथा आमाशय शोधक है।	नेआ सिबिलान ओड़ोः पाचाओनोगान मेनाः ओड़ोः लाइः बुगि जोगाओएआएः।
बोफोर्स इस तरह की प्रस्तुतियों का आदर्श उदाहरण है।	बोफोर्स ने लेका होराते दो’हो रेअः बुगि नमूना तनअः।
बाद में उनका लम्बा साथ मिला।	एन तायोम ते इनिआः जिलिङ साथ नामकेदाएः।
ड्राइविंग लाइसेंस एक सक्षम प्राधिकारी द्वारा	ड्राइविंग लाइसेंस मियद इतुआकन सयोब सा: ते।
कच्चे नारियल की बर्फी को जल्दी और	पेटोः नारिकाल राः बर्फी सेकेड़ा आर
यहां उन्हें जानवरों की तरह ट्रीट किया जा रहा है।	नेताः इनिः जानवार लेकाको रिका जाइःआ।
मुझे भी लगता है कि कोई चक्कर है।	आञोञ आटकार जादा चि जान काजि मेनाः।
उधर इस मामले में राजनीति भी शुरु हो गई है।	एनते ने बाबत रे राजनीति ओःगे एटेःयना।
ऐसा कोई उपकरण इससे पहले उपलब्ध नहीं है।	नेलेकन उपकरण नेआते सिदा का ताइन केना।
सिपाही को जिला अस्पताल में भर्ती करा दिया गया है।	पल्टन के जिला अस्पताल रे भर्ती कदा को
इस दुकान में क्या ठा टुम डेर खड़ा	नेआ दोकान रे चानाः ताइकेना आम इसु साङगिन तिङगुआकान ताइकेनाम
इसके तुरंत बाद हरभजन भी आउट हो गए।	एनते सेकेड़ा तयोम हरभजन ओःगे आउट जनाए।
छावनी क्षेत्र में ही मेरठ का सबसे प्रसिद्व मन्दिर है।	छावनी क्षेत्र रेगे मेरठ राआ: इसु प्रसिद्ध मंदिर मेनागा।
अध्ययन विषय को विभिन्न पक्षों में विभाजित किया जाता है।	अध्ययन रेआ: विषय एटा: एटा: पक्ष रे हानाटिगयाको।
इसकी अवधि पंद्रह से साठ मिनट के बीच होनी चाहिए।	नेआरा: अवधि पंद्रहते साठ मिनट तालारे होबाओ लागातिङा।
कोबरा हेलीकाप्टरों द्वारा सेना की मदद की जा रही है।	कोबरा हेलीकाप्टर ते सेना के मदइत वो: तना: को
पर लेखक तो रहा हूं हिन्दी का ही।	मगर ओलनि दो ताईकेनाइंग हिंदी रा: गी
सीढियां उतरते ही हम ट्रेवलेटर पर आ गये।	सीढी हाड़ागु तनलो:गे आले ट्रैवलेटर रे हिजु: जाना।
तब से महाराणा की सेवा में रहने लगे।	एन सोमाए ते महाराणाआः सेवा रे ताइन एटेःजानाएः।
इसका मतलब था कि पत्रावली बंद कर दी गई है।	नेआ रआः मोतलोब ताइकेना चि चिटि ओपोम होंका उताराकाना।
को सोमेश के घर पर रही।	सोमेश ओड़ा:रेगे ताइन जाना।
खेल के आधार पर पुरुषों का सबसे लंबा फाइनल	इनुङरा: आधाररे कोड़ाको:आ सोबेनते जिलिङ फाइनल।
हम उम्रों की जमात में बाबूजी का मन लगा रहेगा।	हम उम्र कोवा: भीड़ रे आबा रे मन लगव कन तइना
फिर बात आती है ओबीसी के आरक्षण की।	ओड़ोः जागार हिजुःताना ओबीसी कोआः रिजाब रआः।
शहर और देहात का अंतर और अधिक बढ़ गया।	शहर अर देहात रेअः सपागिइंग ओड़ोःगे अदिका होबा जना।
इस बार आंध्र और तेलंगाना हैं।	नेसुकान आंध्र ओड़ोः तेलांगाना मेनाः।
फिर यह बहुत महत्वपूर्ण है कि तुम	नेआ जारुड़ु मेनाः चि आम
साथ प्रभावित कनाडाई की संख्या अल्जाइमर रोग और संबंधित	लोओःते सरूवाकन कनार्डा कोआ लेनेका अल्लाइमर रोग ओड़ोःनेयाते संबंधित।
साथ ही वह पूंजीवाद को मजबूती देना चाह रही हैं।	एना लो: ते पुंजीवाद कोगे पेड़े ओम मोने जदा।
जैसे कलाम सुनाकर दीवाना बना देने में कामयाब हैं।	चिलिका नंदनी उदुब्केद दुपुलाड़ बइरिका रे दड़िजनापे।
लोहरदग्गा भारत में झारखंड प्रान्त का एक जिला है।	लोहरदगा भारत रआः झारखण्ड इलाकाराः मिआद जिला तानाः।
अब मन में यही ठन गई है।	ना:दोो जीरे नेआगे ठानाओजाना।
कविता बेड पर चित होकर लेट गई।	कविता बेड रे बाटि उतार जानाएः।
सत्ता पर काबिज उन सामन्तों को है जो	राइज पाईट रे दबदबी एन जमींदारी कोअः मेनअः जे।
वह पास्ट में सब कुछ खो चुका है।	इनिः सिदा रे सोबेनाः आदउतारतादाएः।
बिना डॉक्टर की पर्ची के इन्हें बेचा नहीं जा सकता।	बेगर डॉक्टरा: पर्ची नेया के का अखरिंग दड़ियोवा:
भरपेट संतुष्टि इसी से मिलती है।	लज्पेरेज् मोनेपुरा नेया रेगे नमोःआ।
प्रसून ने सतुष्टि की एक गहरी सांस भरी।	प्रसून राड़ेः राः सायाद आउकेदाएः।
ये कहा करते हैं कि मुझे किसी अच्छे मनोविद्	निः काजिआएः चि आञ जाआंए माजा मनोविद्
सनातन दैन्य के कारण मन्दिर में दर्शन करने न जाते।	सनातन दैन्य मेनते मन्दिर रे दर्शन नगेन काले सेना।
बेनाम रहना तो इन लडकियों के तक़दीर में है।	बेगर नुतुम ताइन रेआ: दो‌ने कुड़ि होनकोआ: ओनोल गे मेना:।
यह चर्चा भी दिनभर राजनीतिक गलियारों में रही।	ने चर्चा हो गोटा: हुलांग: राजनितिक गलियारा: रे तई केना:
इसमें कोई बेदखल हो जाता हो तो हो जाता हो।	नेआरे जांए पारकाओः (बेदखल) तान रेदो पारकाओःका।
या अज्ञान स्थिति में हो।	कारेदो का इतुआन दासा रेमा।
और किसी दबाव में नहीं मजे से।	ओड़ो: जाए एटा: नि: कजि का सुकुआ।
उसे माँ बनना चाहिये या नहीं।	इनिः एङगा बाइ लागातिङा चि का।
ताकि नया हाथ में पकड़ा जा सके।	चिते चि ती रे साब दाड़िओःका।
प्रयास रहेगा कि यात्रियों को दिक्कत न आने दी जाए।	प्रयास तइना ची यात्री को के जेतन दिक्कत का हिजु: चाही
खुशखबरीः विद्यार्थी अब हिंदी में भी लिख सकेंगे आंसर	सुकुअन जगर पढ़ाव होनको ना: हिन्दी तेओ को ओल दड़िआ।
मैंने कलापक्ष पर अपनी बात कही।	आञ कलापक्षरे आपान जागारेञ जागारकेदा।
उसकी दोस्त कहीं जाने के लिये तैयार दिखती है।	आएआ: सोंगे जांता सेनो: नातिन तैयार लेलो:ताना।
दिल्ली की योजना बहिन बनाकर चोदना	दिल्ली रेन योजना मिसि बइ केआते इनि लो गिति:।
अब रम रेसिन कहाँ से लाऊँ?	नअ दो रम रेसिन कोता ते आगुयाञ?
अपनी इच्छाओं की बारिशों के दाग़ लिए	आपान इच्छारा: जारगिरा: दाग आउकेआते।
पत्रिका की रूपरेखा तथा प्रस्तुतीकरण प्रभावशाली है।	सेंड़ां सकम रेअः एनेटेः बनाई अर ओकाकन तेयअः पुरअःगे बेस मेनअः।
फूलों की तारीफ सब करते हैं	बा रअ जागर सोबेनको जागर याको।
मैं बहुत दिनों तक इसका रहस्य खोजता रहा।	आञ इसु दिन जाकेद नेआ रआः उकु जागार कोञ दांड़ातानगेआ।
दिल में जोष व बदन में ताकत हुआ करती थी।	जी रे जुलुङ आर होड़ोमो रे पेड़ेः ताइनोः तान ताइकेना।
मेरा बाहरवीं का रिज्ल्ट आया था उस दिन।	आञा: बारहवीरा: रिजल्ट हिजुजाना एन हुलाङ।
इस पावन हिन्दुत्व सुधा की रक्षा प्राणों से करनी है	नेआ पावन हिन्दुत्व सुधार राः रक्षा जी ओमकेआते रिका लागातिङा।
कितने बोर्डों आपको स्पष्ट कर सकते हैं?	अम चिमुङ बोर्डको साफा दाड़िआम।
आरोपी ने वहां उसके साथ बलात्कार किया।	चुंडुलाकानिः दो एनताः एन कुड़ि मोटाइतेः देड़ेकिःआ।
पिंग पॉंग से मुझे कुछ और ही याद आया।	पिंग पोॅंगते इंगके हुड़िंग ओड़ोःगे पहम हिजुःयना।
