ऐसे दुर्योधनों की कमी नहीं है समाज में।	नेकान दुर्योधन कोआ घाटि बानोः समाज रे।
उनका जन्म आंध्र प्रदेश में हुआ था।	इनिआः आंध्र प्रदेश रे जोनोम लेनाएः।
बाहर पर और अधिक जानकारी प्राप्त करें	बाहिर रे ओड़ोः गे अदिका ते सरि इदिकेम।
मेरा भी नाम कुँवर आदित्य सिंह है।	आइंआ नुतूम कुंवर आदित्य सिंह तना:
बच्चों को मकर संक्रांति के महत्व से करवाया अवगत	होनको मकरसंक्रांति रेआ: माइन उदुब केदाको।
देखते हैं कि कब तक अच्छे रहते हैं।	लेलेआबु चि चिमताङ जाकेद माजाए ताइना
इसके बाद महिला सहायता समूहों को भुगतान हो जाएगा।	एनतयोम ते एरा-देंगा गुसिया कोअः कमिगोनोङ एमोःआ।
डॉक्टर ने यह उल्टी बात बोली	डाॅक्टर नेआ उल्टा जागारे: जागारकेदा।
गांव का पंचायती आंगन भी आपदा की भेंट चढ़ा था।	हातु राः पन्चायत दुबोः टाआंओः रोमबोदजाना।
लेकिन ये बात कुछ यात्रियों को नागवार गुजरी।	मेनदो नेआ जागार तारालेका होनोरतानको रे बेस का सेनोःजाना।
भीड़ जोश में आ गई है।	भीड़ जोश रे हिजु जना
यह है इंडिया मेरी जान <?	नेआ इंडिया मेनाः गातिञ।
उन दिनों पटना में नभाटा के संपादक दीनानाथ मिश्र थे।	एन सोमोय रे पटना रे नभाटा रेन संपादक दीनानाथ मिश्र ताइकेना।
तब तक पायल भी खाना खाकर आ गई।	एन लोः पायलो मानडि जोमकेआते हिजुःजानाएः।
और अगर लेन देन जरा ही गलत हो जाए।	ओड़ो: असि ओमको हुड़िलेका गलति जनारे
द्वारा वित्त पोषित इंटरनेशनल इंस्टीटयूट ऑफ़ ट्रोपिकल एग्रीकल्चर और	द्वारा वित्त पोषित इंटरनेशनल इंस्टीटयूट ऑफ़ ट्रोपिकल एग्रीकल्चर ओड़ो:।
इस तरह पोलार्ड ने हैट्रिक छक्का लगाया।	नेकाते पोलार्ड दो खोब्दलकेद् तुरिसा ठोकाव गिड़ितद्।
साक़ी हम यह क्या सुनते हैं	साकी अबु नेया चिनअ: बु अयुम तना
ने नन्ही गुडिया को अपने हाथों में लिया था।	इनिः लिंडुङ गुड़िया आपान ती रे आउकिआ।
वे पूरे मामले की गंभीरता से जांच कर रहे हैं।	इनकु ने सोबेन मामला कोआ: जांच ताना को।
कालेज सूत्रों के मुताबिक उनकी पत् नी फिलहाल नेगेटिव हैं।	कालेज सा:ते नामाकम जगर हिसब ते इनिगा कोनया नाआ नेगेटिभ मेनाइ।
मधुमेह से पीड़ित व्यक्तियों को इन दो स्थितियों से संबंधित	हेड़ेमदुकु ते रोगअकन होड़ो को के ने बर होनोबा रेअः बाबत रे।
सोना एक धातु एवं तत्व है।	सोना मोयोद धातु अर तत्व मेना।
उनकी आंखें भी पर्दों में रहनी चाहिए।	इनिःअः मेद्ओः परदा रेगी तइनोः चाही।
सर्वप्रथम उन्हें शक और ब्रह्मा ने अपने हाथों में लिया।	सिदा इनकु शाका ओड़ो: तायोमते ब्रह्मा आएआ ती रे आउकेदाए।
मंजिल पर आकर खुशी मिली है।	मंजिल रे हिजु: केते सुकु नमो:वा
