कितना टाईम है यार लोगों के पास।	चिमनुङ सोमाए मेनाः गाति होड़ोको ताः।
बिना मुठभेड़ के मुक्ति का रास्ता तलाशा नहीं जा सकता।	बेगर नपमदलदपाल दपर दड़िते रड़ाओचोःगेन दुनुः रेअः होरा दड़ां बलाए गे ठोर नमोः तना।
देखिये हम भी पुराना माल खपा लेते हैं।	नेलेपे अइंगओःगे मरि सामान दोइंग उकु दड़िया।
गरीबों को मकान नहीं मिल पा रहे हैं।	रेंगेः को ओड़ाः काको नाम दाड़िताना।
अब वीरभद्र और धूमल के करिश्मे पर निगाह	नाःदो बीरभद्र ओड़ोः धूमल ताकिनाः चोमोत्कार रेगे मेद
राजा विरोधियों की बजाय चुनाव आयोग से परेशान हैं।	राजा विरोधी कोके बगीकयते चुनाव आयोग ते परेशान मेनाइका
यहां घड़ियाल और मगर का प्राकृतिक आवास है।	धड़ियाल ओड़ो तयन बरन किना: पुरना ओड़ा: तना:।
और वो भी विदेशी एक्ट्रेस के साथ।	ओडो एना यो विदेशी एक्ट्रेस लोः।
पूरा खुलासा रिपोर्ट में ही किया जाएगा।	सोबेन खुलासा रिपोर्ट रेगे रिका:ओव।
समय से परिचय करवाने के लिये उस मित्र का आभार।	समयते उपरुङ रिकाकेदाए एना:रा एन सोंगेके आभार।
स्कूल के साथ अन्य सुविधाओं और सुरक्षा पर ध्यान देंगी।	इतुसाइ लोः एटाः सुविसताको ओड़ोः जोनोगाव रे धेआन ताइना।
भटिंडा रिफाइनरी प्रोजेक्ट से बाहर नहीं निकलेंगे मित्तल	भटिंडा रिफाइनरी प्रोजेक्ट ते बाहर काएः उड़ुङोःआएः मित्तल
समय चक्र परिवर्तन कर नजारा देखे।	सोमोय सागिडी बदलव रअ नजारा लेलेपे।
बात अपने घर वालों को बतला दी।	जागार आञाः ओड़ाः रेनकोञ उदुबाःकोआ।
खाली समय हमारे पास नहीं है।	इपाएः सोमाए आले ताः रे बानोः।
स्कूल के अपने पसंदीदा पहलुओं के बारे में	स्कूल र:अ अपन: पसंदीदा पहलु र:अ बारे रे
आपकी उत् साह वर्धक टिप् पणीयों की सदा आपेक्षा रहेगी।	अमा: उत्त्साह बढ़व लेकन टिप्पणी कोरा: सोबेन इमतंग आसरा तइना
उन्होंने पंचायतो को भी जागरूक किया।	इनिः पंचातकोओ जाकेद चिरगालरिकाकेदकोआएः।
ये कर्मचारी शुक्रवार सुबह छह बजे से काम पर लौटेंगे।	ने कामी तानको शुक्रवार सेताः छे बाजे हिजु रूडाको।
प्रतिरोध का सिनेमा आयोजन कैसे करें	बादला आउ रआः सिनमा चिलकाते नेडाओआ।
पत्रकारिता में अवसर कठिन हो गया है।	पत्रकारिता रे अवसर कठिन यना
मुझे दरद भि बहुत हो रहा था।	आइंग जोर हासु जा:इंग ताइकेना।
इसलिए दूसरों को साथ रह कर काम करना होता है।	एना नतिन एटअःको के मिसाते दोहो केद् कमि रिका होबा तना।
ये मन्दिर भगवान शिव को समर्पित हैं।	नेआ मन्दिर भोगमान शिव नातिन मेनाः।
यदि वह सुन लेगी तो क्या सोचेंगी।	मेनदो इनिः आयुमलेरे इनिः चानाएः उड़ुगाएः।
इस प्रकरण की काफी धूम रही।	नेआ प्रकरण राः बेसे जागार होबाओताना।
संचालन जिलाध्यक्ष ज्ञान सागर अम्बेडकर ने किया।	चालाओ राः कामि जिला रेन अध्यक्ष ज्ञान सागर अम्बेडकर रिका केदाएः।
जो करती है वह हितों को देखते हुए करती है।	जे रिका तना इनिः बुगिनअः नेलतन लोओः ते रिका तना।
मैं फिर चतुराई से तुम्हारे पास आ जाऊँगी।	आञ ओड़ोःगे चातुरते आमताःञ हिजुगा
आजकल दोनों चीजें एक साथ मिलना तो मायने रखती हैं।	मिमिर बरन चीज मिदते नमो: दो मायने दोहोयाय
उसका सौंदर्य मूक कर रहा था।	इनिआः सुगाड़ा गादि रिकातान ताइकेना।
कुलदीप को कोई जवाब नहीं सूझा तो चुप्पी लगा गया।	कुलदीप काजि रूआड़ा काएः इतुकेदा चि हापे गिड़िनजाना।
उन्होंने मेरे लिंग को अपने मुंह से बाहर नही निकाला।	इनिः आञाः फेसो आपान मोचाते काएः उड़ुङकेदा।
इसे लोड करने के लिए इस लेबल पर क्लिक करें	नेआ लोड मेनते ने चिना रे क्लिक होबाओआ।
सभी दर्शन अनुमान को ज्ञानप्राप्ति का एक साधन मानते हैं।	सोबेन को लेल रेआ ओनमान ज्ञान प्राप्ती रेआ साधन को मनातिङ।
इसी तरह मीरा रोड स्टेशन आ गया।	नेकागे मीरा रोड स्टेशन हिजुःजाना।
