तुम इसी घर में रहती चली जा सकती हो।	आम नेआ ओड़ाः रेओ ताइन दाड़िआम।
दिन में तीन बार कुल्ले करना उचित है।	मुसिंग रे अपिसा करकद् हुतुम।
इसके बावजूद खुश वे भी नहीं थीं।	नेका रेओ इनिः का सुकु किआ।
मैनें कई बार कोशिश की है	आञ जानाओ कोशिशतादाञ।
कई जगहों पर पेड़ गिरने से सड़क यातायात अवरुद्ध हुआ।	ने जपा: को रा: टयद् कोरे दारू के बटि जनाते होरा रे हिजु: सेनो: होका जना।
मैं उनके साथ दगा नहीं कर सकता।	अइंग इनि कांइग बेदा बेड़ा।
वह अपनी तनख्वाह बच्चों की चैरिटी को देंगे।	आए ओकोन कामी रअ पाएसा नामेयाए एना आए होनकोआ चैरिटी के ओमेयाए।
आज भी तीन तारीख हैं।	तिसिङो: तीन तारीख मेना:।
हमें स्वामी विवेकानंद जी का स्वदेश मंत्र स्मरण रखना होगा।	आले स्वामी विविकानंद जी राः स्वदेश मंत्र टोओर लागातिङा।
हर कोई किसी के साथ चले।।	सोबेनको सोबेनको लोः सेनकाको
एक दौड़ते हुए व्यक्ति के साथ।	मोयोद् निरतन होड़ो लो:।
पर्यावरण कार्यकर्ता विकसित देशों के ख़िलाफ़ प्रदर्शन कर रहे हैं	टोनंगकंदर होयो दअःबनचव तन कमिया को किसांड़ाकन दिसुम कोअः कोनोटोंग रे खिलाफ खिंसउदुबेन तना को।
मैं जानता था कि वो मुझे पसन्द करती थी।	आइंग इतुअन तन तइकेना चि इनि अइंग के सुकु तना।
इस पर भी पत्नी मुझे समझती है	एनरेओ ओड़ाःहोड़ो आञे टोरनामिञा।
इसके अलावा इसके भाव में भी काफी अंतर है।	निआतेे आलावा नेआरा: गोनोङरेओ अंतर मेनागा।
कुंबले और गांगुली का जाना कई दिनों तक सालता रहेगा।	कुंबले ओडो गांगुलीया: सेनो: बहुत दिन सन अखरा:वा
इस देश को नेताओं ने बर्बाद कर दिया है।	नेआ दिसुम नेताकोगे बगड़ाव केदा‌।
लेकिन मनुष्य को तो देखा जा सकता है।	मेनदो होड़ोदो लेल दाड़िओःआ
भाजपा चुनाव समिति में होंगे नए चेहरे	भाजपा चुनाव समइति रेको ताइना नावा मुआंड़ा (चेहरा)
फिर सैकड़ों लोगों ने गुरुदीक्षा भी ली।	ओड़ो: पुरा: ते होड़ो को गुरूदीक्षा को अउ केदा।
इस पर सरकार की बाध्यकारी नीति हो।	नेया रे सरकारा:अ बाध्यकारी निति तइन का
नाला घर से करीब छह किलोमीटर दूर है।	गाड़ा ओड़ागाते करीब तुरि गाउदि सांगिन मेनाः।
कैसे का उपयोग करने के लिए	चिलका रआः कामि आउ नागेन।
पिछले सीजन में पांच खिलाड़ी पकड़े गए थे।	सेनो: जन सिरमा मोड़ेया खिलाड़ी को सब लेना
मकर संक्रांति से उत्तरायन आरंभ होता है।	टुसु ते काटाजामबाड़ासेनेन एटगोःआ।
ताजा मामला बूटा सिंह और उनके खानदान का है।	निमिर रेआ: मामला/ कजि बूटा सिंह ओड़ो: इनि:या‌ खानदान रेन कोआ: मेना:।
गोरों को गेहुंआ रंग पसंद नहीं आता।	एसेलको हेनदे रांगा काको सुकुएआ।
तब गुरुत्वाकर्षण की शक्ति आपके लिए उपयोगी बन जाती है।	तोबे गुरुत्वाकर्षण रेआ पेड़े: आबेन नगेन इसु कमि रेआ बाइ:ओ ताना।
परंतु मध्याह्न के बाद आप अधिक सहनशील बनेंगे।	मेनदो तारासिङ तायोमते जिला पेड़े सांगिओआ।
जो आपका ब्लाग पढते हैं।	ओकोए आमाः ब्लाग पाड़ाओआएः।
चार लड़कों वाली फ़ोटो के बैकग्राउंड में दुपट्टा उड़ाती रागिनी।	उपुनिआ कोड़ाहोन कोआः फोटो रआः तायोमसाः रे दुपट्टा ओटाङतान रागिनी।
वरुण देवता का अपमान होता है।	वरुण देओता राः माइन का जोगाओजाना।
खेतों व मैदानों में बिछी बर्फ की चादर	लोयोंग अर मयदान रे आरिल रअ चादर बिला काना।
जापान टूर की हर चीज शानदार है।	जापान सेनकेन रे सोबेन जिनिसि माजा (षानदार) मेनाः।
यह हिसाब निम्न रू प से लागू होता था।	ने हिसाब नेलेकाते टोगोःतानकेना।
इस समय उसका इलाज ब्रिटेन में चल रहा है।	ने सोमय इनि:अ रानु ब्रिटेन रे सेसेन तना।
मंदिर में संगमरमर और दूसरे पत्थरों का इस्तेमाल किया जाएगा।	मंदिल रे पुंडि जुरूड़ु दिरि ओड़ोः एटाः दिरि लागाओःआ।
दो पत्नीवाला मनुष्य या दो पति वाली स्त्री	बार एराआकन कोड़ा चा बारकोड़ाआकान कुड़ि
ज्यादातर हलकों में कई उम्मीदवारों के बीच मुकाबला है।	पुराःतेन टायाद कोरे चिमिन तिंगुआकान (उम्मीदवार) को तालारे दापारदाड़ि ताइकेना।
संयुक्त राष्ट्र से मुशर्रफ़ के मुक़द्दमे में हस्तक्षेप की अपील	संयुक्त राष्ट्र ते मुशर्रफ तकिना मुकदमा रे हस्तक्षेप रेआ: अरजि।
एक डंक वाले व दूसरे चबाकर खाने वाले।	मिआद डंकवाला आर एटा: चाबाओकेआते जोमेआकानको।
सेक्स रैकेट चलाती थी भोजपुरी हिरोइन	सेक्स रैकेट चालाओ तानताइकेनाएः भोजपुरी हिरोइन
क्यों नहीं ऐसी स्त्री को चरित्रवान समझा जाता है?	चिआः का नेकान कुड़ि को सुगाड़ा चोलोन रेनको आटकारोःताना।
विशेषकर वो बकरी और घास वाली कविता।	पुराःते एन मेरोम आर तासाद रआः काआनि।
दंडकारण्य में भी और दिल्ली में भी।	सजइ रेयो ओडो दिल्ली रेयो
केच पकड़ने का झूठा दावा वेस्टइंडीज पर पड़ा भारी	तेला रआः होसोड़ो दाबि वेस्टइंडीज रेनको हाम्बालजाना।
जिसके कारण उनका शरीर नितान्त नष्ट हो गया।	ओकोआ कारण आकोआ देआ सारते नष्ट होबाजाना।
व्रत एक संकल्प है दुराचार न करने का।	उपवास मियद् मोनेकेटेः तनअः एतकनअः अलोम कमि रिका रेअः।
आइये इस समूह को और जीवंत बनायें।	हिजुपे नेन होडोको जमा ओडो जिव बाई आबु।
घर वाले मतलब भाई बहन।	ओडा रेनको मने हगा मिशी।
बाबाजी भी गायब हो गये थे।	अपुइंगओःगे उकु गिड़ियाकन तइन केनाए।
माथे पे झूलती सलवटों पर।	मोलोङरे ओटाङतान उब कोरे
जैसे बादल उधम मचा रहे हैं।	अदाओ तना बदरी को डेगाओ तना को
बीजेपी और कांग्रेस में छिड़ा वाकयुद्ध	कांग्रेस बीजेपी बरनकिन कापाजि जाना।
प्रश्नों के उत्तर देने में एकत्वरित चपलता दिखा रही थी।	कुनुलिकोआः जागाररुड़ा रे इनिः सेकेड़ा रिकातान ताइकेना।
उनमें नेतृत्व करने की सारी खूबियां हैं।	इनिःरे आगुवा रआः सोबेन गुन को मेनाः।
हमारे जवानों ने भी बराबरी से जवाब दिया।	आलेआः पलटनकोओ एनका गे जवाब ओमकेदाको।
लिये भी इसी व्रत का आयोजन किया था।	एना नगेन तेओ ने लेकन कटब रेआ: जोगाव होबा लेना।
बीते आठ दिनों में वे विदेश यात्रा पर थे।	8 दिन सिदा ते इनि एटा: दिसुम होनोर तन तइकेना।
इसके अलावा कुछ अन्य मानव निर्मित कारण भी हैं।	नेआ ओड़ो: एटा:गा मनवा कोते बनइ कारन को मेना:।
हम राज्य सरकार के लगातार संपर्क में हैं।	आले राज्य सरकार लोः संपर्क रे मेनाःलेआ।
घर में जा कर पंकजा से चाय बनाने को कहा।	ओड़ा: सेनकेआते पंकजाके चाय बाइ मेनते काजिकेदाञ।
आपकी मित्रता शब्दों की ही देन है।	अमा: मित्रता शब्द र:अ देन गी तना:
ताकि वे भी अपने मताधिकार का उपयोग कर सकें।	नेआमेनते चि आएःओ आएआः मताधिकार राः इसतेमाल दाड़िआको।
फिलहाल तो दोनों हैदराबाद में हैं।	निमिर बरनकिन हैदराबाद रे मेना: किना।
इस श्रेणी में सभी जानकारी यूनिकोड में है।	ने श्रेणी रे सोबेन जानकारी यूनिकोड रे मेना:
अस्सी घाट के नजदीक ही महारानी लक्ष्मीबाई का जन्मस्थल है।	अस्सी घाट जापाः रेगे महारानी लक्ष्मीबाईआः जोनोम ठांव मेनाः।
बच्चों का पहले शरीर गर्म हो रहा है।	होनकोआः सिदा होड़ोमो लोलोः ताना।
तभी कॉलबेल की चीत्कार ने नींद मे खलल डाल दिया।	एन समयगे कॉलबेलरा: साड़िते दुड़ुम बागड़ाओजाना।
आकाश नागर साथ में सुरेन्द्र सिंह बिष्ट	आकाश नागर लेहः सुरेन्द्र सिंह बिष्ट
और जैसे ही हॉस्टल छूटा टीवी में नौकरी मिल गयी।	ओड़ो: चिलका गे हास्टेल बगे जना टीवी रे नुकरी नम जना।
मुंबई की आपाधापी के बीच लोकल टे्रन ही र	मुंबई राः दाउड़ि रे लोकल ट्रेन गे
अभी तक इसका टीका बाजार में उपलब्ध नहीं है।	नअःजकेद नेया रेअः टीका बाजार रे का तेबअः सेटेराकना।
उनके जीवन के बारे में अनेक कथायें हैं।	इनिआ जीवन चेतनरे बेसे कानिको मेना:।
पिछ्डा वर्ग एवं अल्पसंख्यक कल्याण विभाग ~	पिछड़ा वर्ग ओड़ो: अल्पसंख्यक कल्याण विभाग
उसे दोहरी बातों का पता चल जाता है।	इनि: बरन सा: रेआ जगर इतु केदाए।
वह फिर साहब के बंगले की तरफ जा रहे थे।	इनिः ओड़ोःगे सायोबाः बंगला साः सेनोःतान ताइकेना।
तुम्हीं मेरे मन्दिर तुम्हीं मेरी पूजा	आमगे आञाः मंदिल आमगे आञाः बोंगा
टैग्सः कमर जी ·रचनाकार कमर मेवाडी जी ·राजसमन्द के साहित्यकार	टैग्स: कमर जी. ओनोलिया कमर मेवाडी जी. राजसमन्द रेन साइति हाराबुरू तानको।
कोई दूसरा रास्ता नजर भी नहीं आता था।	ओहो : एटा : होरा गे का लेलो: तन तइकेना
कांग्रेस और भाजपा दोनों का पसीना छूटवा दिया है।	कांग्रेस ओढ़ो भाजपा बरन किन बलबल जना किन।
उन्होंने पौधों की देखभाल सहित उनकी सिंचाई भी की।	इनिः दारू को लेलबाल लोःते एनाएः पाटाव केदा।
इन बेमतलब बातों के अंत पर आती रही थी शाम	नेकान बेगार कामि रआः जागार कोरेगे सिंगि हासुरतान ताइकेना।
मैंने यह दृश्य द ग्रेट मराठा सीरियल में देखा था।	अइंग नेया नेलन द ग्रेठ मराठा सीरियल रेंग नेल लेदा।
अब नज़रिया बनाने के लिए खबर खुद बाध्य करती है।	ना: दों नजरिया बबई नङ खबर आए: तेगी मजबूरेयाय
लेकिन इसकी फीस देखकर पसीना आ जाता है।	मेनदो नेआ रा: गोनोंङ लेआते बलबल गे उड़ुगोआ।
सवाल अब अन्ना या लोकपाल का नहीं है।	सवाल ना: दो अन्ना चि लोकपाल गा: का तना:
क्षय की फिल्म हिट कराने की ये कोई चाल हो।	क्षय तकिना फिल्म हिट रिका मेनते जान सेंडा कमि तादाको।
फिर कहाँ ऐसा कर सकूँगी?	ओड़ो: कोते नेका रिका दाड़िआञ?।
वेस्टगेट मॉल अंदर से बहुत सुंदर बना हुआ था।	सिंगिडूबुज् किरिंग‘-अकरिंग ओड़अः बितरएते पुरअःगे मजा बइयाकन तइन केना।
अंग्रेजी को शिक्षा की भाषा बनाने का उन्होंने विरोध किया।	अंगे्रजी दो इनितु रआः जागार बाइ रआः इनकुः बिरोध केदा।
रात्रि को एक हॉल में दस आदमी सो रहे हैं।	अयुब पाड़ मियद हॉल रे गेलेअ: होड़ो को दूड़ुम तना:
के प्रायः सभी सरकारी संस्थानों में इस दिन अवकाश रहता	मेनदो सोबेन सरकारी संस्थान कोरे ने हुलांग छुट्टी ताइना।
इसके बाद काउंटिंग होकर नतीजों का ऐलान होता है।	एन तयोम ते हिसब केआते नतीजा। रेआ: जगर होबा:ओवा।
भगवान करे इस पर भी कोई उन्हें न पूछे।	चेतन रेनिः रिकाए नेका गे चि ओकोएओ इनिः अलोको कुलि।
इसका आसरा लेकर जीना खराब है	नेया रा: आसरा इदी केद जीदन ख़राब तना:
मेरी ऑंखों में भी उस समय ऑंसू न रुक सके।	अइंगअःमेद्रेओ गे एन बेड़ा मेद् दअःजोरो का होका जना।
मेरे पास रोज बहुत से लोगों के टेलीफोन आते हैं।	आञताः जानाव इसुपुराः होड़ोकोआः टेलीफोन हिजुगा।
इसके चलते कई नक्सलियों की मौतें भी हुई हैं।	नेआ रा: ते चिमुन नक्सली को गोए: जना।
अब रम रेसिन कहाँ से लाऊँ?	नअ दो रम रेसिन कोता ते आगुयाञ?
इस फिल्म को बनाने के पीछे यही वजह है।	नेआ फिल्म बाइ रे नेआ मोयोद जगर मेना:।
चंद्रघंटा का दर्शन कर भक्त गदगद	चंद्रघंटारा: दर्शनकेआते भक्त गदगद।
आपको कल की बैठक के बाद पता चल जाएगा।	अमके गपा रेअः दुनुब् तयोम ते सरियाम।
हर व्यक्ति कहता है मुझे असत्य से घोर घृणा है।	सोबेन कोगेगे कजिआ चि होसोड़ो जगर कको सुकुआ।
उस पांच करोड़ में आप कितना देना चाहेंगे?	एन पांच करोड़ रे अम चिमनुंग ओमाइंग अम?
पहले ही देरी हो चुकी है।	सिदागे हेड़ाकाना।
घर को समेटने का फैसला लिया।	ओड़अःके अतोम रेअः मोने ए कदाए।
औषधियाँ रोगों के इलाज में काम आती हैं।	रेएदको रुआ रानुमेनते कामि रे हिजुःआ।
पीएपी चौक धूल से भरा है।	पीएपी चौक धूल ते पैरे काना।
यूं शेरसिंह जी के इस वाक्य	हां शेरसिंह जी अः ने ओनोल बनाई।
मंदिरो में भजन कीर्तन गूंज रहे हैं।	मंदिर रे भजन कीर्तन को दुरंग तना।
इनका प्रयास उसी डोर को तोड़ने का रहा है।	निआः प्रयास दो एन सुताम टोटोः राः गे मेनाः।
सीबीआई ने भांजे को रंगेहाथ पकड़ा।	सीबीआई गेड़े नेदति लोः साबकिःआ।
स्त्री ने कहा−−तुमने लड़के को एकांत में बुलावकर पूछा नहीं?	कुड़ीः काजिआएः - आम चानाः मेनते कोड़ाः एसेकार राःरिकाकेआते काम कुलिकिःआ?
पेट खराब हो तो खाएं ये आहार	लज् झड़ाम तन रे जोमेम नेया जोमेयअः।
आशकार उसने किया जो ज़िन्दगी का राज़ था	आशकार एनागे रिकाकेदाए ओकोना जीबोनरा: रहस्य ताइकेना।
आपका अपने पर विश्वास बना रहे यही कामना है।	अमके अमा: रे विश्वास बइया कन तइयो: का नेया गी कामना मेना:
स्वामी जी उस समय शौचालय में थे।	स्वामी जी ताकिन एन सोमोय शौचालय रे ताइकेना।
वह तो उन्हें लेखिका तक कहने को तैयार नहीं।	इनिः दो इनिःके मिसिओनोल निः जकेद् कजि लाई काए सेकड़ जना।
बैठक में केबिनेट ने बजट को औपचारिक मंजूरी दी।	दुनुब रे केबिनेट बजट हेए केदाएः।
उनसे वेद सम्मेलन की कल्पना जानने मैं काशी गया।	इनी:जेते वेद सम्मलेन रा: कल्पना सरीन आइंग काशी सेन केनाइंग
प्रत्यक्षवाद का तर्क है कि विज्ञान को उन्हीं चीज़ों	प्रत्यक्षवादरा: तर्कतानाचि विज्ञानके एस जिनिस
इस बयान के बाद से ही बीजेपी आगबबूला है।	ने बेआन तायोमते गे बीजीपे खाएरावाकाना।
पैंसिल से बना है यह चित्र।	नेआ चित्र पेंसिल ते बइआकना।
तोड़ना यानि खुद को मौजूद रखना।	ओद् कारेदो इनि एनता रे ताइन।
लहरा के झूम झूम के ला	रसिका ते सुसुन सुसुन ते आऊ ए।
पर गेल्वा का जीवन जीना नहीं चाहूंगा।	लिकिन गेल्वा रअ जीबोन काञ जी मोने जाञआ।
इसलिए मधुमेह में पैरों की देखभाल पहले जरूरी है।	एनामेनते मधुमेह रे काटा लेल-होरो लागातिङा।
अरुण डेका अब तक एक रहस्य छिपाए हुए था।	अरुण डेका नाआ जाकेद मिआद रहस्य उकुआकानएः ताइकेनाएः।
दिखाइ देना का मतलब अंग्रेजी में जानिए। { दिखाइ देना	लेलोअ रअ मतलब अंग्रेजी रे मुंडि मे।
खुद मुझे अनेको बार इसका एह्सास हुआ है	खुद आइंग के बहुत समय नेया: र:अ एहसास होबा कना
आंदोलन की तैयारियां प्रारंभ कर दी गई हैं।	आंदोलन रेया तेयार बेडा एटे जाना।
इस वार्ता के अनुसार उन्हें गोपी भाव की सिद्धि हुई।	नेआ जापागार ते आए गोपी भावरा: सिद्धि नामतदाए।
सही कठिन धातुओं के एक किस्म में निष्पादित	सरतिउतर केटेजन बिजादिरि रे मिद् रोकोम रेअः समड़ोम।
एक किनारा मुड़ा हुआ दूसरी साइड मोडने के बाद	मिद् गेना लटुमाकन एटअः पड़ कुुड़ा तयोम ते।
पत्रिका के संपादक को भी माफी मांगनी चाहिए।	पत्रिका रेन संपादक के ओ माफ़ी असि लगातिंग:
आज अमरीका में आर्थिक मन्दी आयी है तो उसका असर	तिसिंग अमेरिका रे आर्थिक मंदी हिजा काना दो एना रेआ: गे असर लेलो: ताना।
तुम्हारे पास आकर ही मेरी बेचैनी को	आमताः हिजुः जानाते आञाः आकुल-बाकुल को
राशन कार्ड उसी के नाम पर बनेगा।	राशन कार्ड आया लुतूम रेगे बाइयोआ।
फिजूल मिट्ठू बन रहा है अपनी जान में	नेका गे मिट्ठू बाइनओःतानाएः आएआः जी रे
मिर्ची पाउडर बेचना मेमन का पुश्तैनी धंधा था।	मरची होलोंग आकरिंग मेमन ताकोआ: मोद सिदा तेआ: धंधा ताइकेना।
आज मैं सचमुच बड़ा दुःखी हूँ।	तिसिंग आञ बेसे दुखू मेनाञा।
इसलिये वह वियाना से वापस अमेरिका चली गयी।	एना मेनते इनि वियानाते अमेरिका रुड़ाजानाए।
मन कर रहा था सभी उठा कर ले आऊँ।	मोनेइंग तइना सोबेनअः हलंगकेद् इदि चबा केद् आऊ के तेंग।
फिर पूरे पंजे को एड़ी सहित आगे एवं पीछे दबाएँ।	एन तायोम ते
ये गुण तुम्हारी सुन्दरता को बढ़ाता है।	ने गुन आमाः सुनुगाड़ाएः हाराएआ।
सैलेरी को लेकर कमोबेश यही हालात	कामी रअ मइना पएसा कमोबेस नेका गे
पीसीसी ने घोषित किए जिला पदाधिकारियों के नाम	पीसीसी धोषित केदा जिला पदाधिकारी कोआ: नुतुम।
रिश्तों में संवादहीनता की स्थिति न आने दें।	रिश्ता राः का जापागार आलोपे हिजुः रिकाएआ।
झगड़ा की जगह खुन्नस शब्द ज़्यादा बेहतर रहेगा।	गोपोएः टायाद रे टेपेनसा टुङ पुराः माजाओआ।
इस अवसर पर देश विदेश से श्रदलुओं ने भाग लिया।	ने बेड़ा रे ने दिसुम अर एटअः दिसुम ते बोंगामनातिङ होड़ो को हिजुःलेना।
हम अपनी फ्रेंचाइजी की ओर से यहां पर हैं।	आञ नेता: आपान फ्रेनचाइजी सा:ते मेनाञा।
सोचने से खतरा है सच बोलने का	उड़ुः ते बालाएआन मेनाः सारते जागार राः
वे मुनाफाखोरों को बिल्कुल भूल गये।	इनको मुनाफा जोमको रिड़िङ उतारकेदाको।
आपका पक्ष भी कमजोर हो जाता है।	अमा: पक्ष ओ कमजोर को:ओवा
शौर्य वह आजाद का जिसने कभी न हार मानी	का बोरो एन आजाद राः ओकोएः जाआं इमतुङ हारातिङ काएः पाति केदाएः।
ना ही वह चैट पर आई।	इनि: जगर काए जगर जना।
इकोनोमिक टाइम्स में राजनीति खबरों का विशेष महत्व होता है।	इकोनोमिक टाइम्स रे राजनीति खोबोर कोरआः पुराः माइन ताइना।
इसके अनुसार उसकी आयु का निर्धारण होता है।	ने लेका ते इनिःअः बाछर रेअः लेनेका होबाओः तना।
क्या मोहनचंद्र कि हत्या आतंकियों ने नहीं की?	मोहन चंद्र दो आतंकिको गोए किआ चि का गे?
इसका जिक्र अधिसूचना में किया जाएगा।	नेआ अधिसूचना ते उदुबोगा।
अनदेखी से फेल हुई जनता जल योजना	काको लेल केदचि जनता जल योजना फेल जाना।
वहां अपने बोर्ड भी लगा दिए।	एनता: आकोआ: बोर्ड क़ लगाव केदा।
और चद्दर की गर्मी न लेने का पछतावा हुआ।	ओडो चद्दर रा: लोलो का इदी: रा: पछतावा होबा: जना:
आज छुट्टी का पहला दिन था।	तिसिंग छुट्टी रेआ एटे: दिन तइकेना।
इसके अलावा उन्होंने बीमारी भी फैला दी है।	नेया रा: अलावा आय: बीमारी केयो पसराव् तदय
अगला हम सेंट्रल पार्क में नादिया शैलियाँ ले	आयर रअ रे सेंट्रल पार्क रे गडा रे दुब कोआ बू
वह तो बकायदा बैठकर ये चैनल देखता है।	आए दो बकायदा दुब जनाते नेया चैनेल लेले याए।
वाकई दाँतों तले उँगली दबाने की बात ही होगी।	नेेयादो डाटारे ति तागोए लेकना जागर होबा जाना।
वेबसाइट सितंबर के पहले हफ्ते में लॉन्च होगी।	वेबसाइट सितमबर सिदा हफता रे लानचोआ।
आपके लोगों ने किया है या हमारे लोगों ने।	अपेया: होड़ो: को रिका कदा ची अलेया: होड़ो को
स्वास्थ्य सूचना विज्ञान में मास्टर कार्यक्रम	बेश होडमो परचार विज्ञान रेः मारंग कार्यक्रम
जिले में तीन निजी शुगर मिलें हैं।	जिला रे आपिआ निजी शुगर नामाकाना।
शरीर पर रुधिर के कण अत्यंत सुंदर लगते हैं।	होड़ोमो रे मंयोम रअः किरूम पुरअःगे सुगड़ तइना।
उसने गाँव और नाम और जात पूछी।	इनी: हातु नुतुम ओडो जाती कुली केनाय
कि इस दुनियां में मिले एक अदद	चि मिआद होड़ो ने दुनियारे नामजाना।
ब्लॉग जगत में पंगेबाज जी की कमी खलती है	ब्लाॅग जगतरे पंगेबाज जीआ कामि आटकारो:ताना।
पत्नी को भी जलाने के लिए खींचा	अयअः होड़ो केओ गे ओडोर लाई ताऊज किःआ।
वह पार्टी में सबसे लोकप्रिय नेता हैं।	इनिः पार्टी रेन सोबेनको ते सुकुआन नेता मेनाःइ।
कोर्ट हाउस रिट्रीवल की समीक्षा रिपोर्ट	कोट ओड़ाः रे बहाली रआः सालाकान रिपोट।
चक्की एक तरह से सीमा पर स्थित है।	चक्की मोद् लेका तेदो सिमान रेगे मेना:।
