शिल्प पर पाबन्दियाँ आकार पाने की।	बनाई परधिया रेअः बोरोन बंद ए नतिन।
लेखन के अलावा आपके कौन कौन से शौक हैं?	ओल बागेकेआते आमा: चाना: चाना: शौक मेना:।
जेसिका लालः जब पार्टी में चली गोली	जेसिका लाल - चिमतुङ पार्टी रे गोली चालाओजाना।
पहले वह इधर उधर भागता रहा था।	सिदा इनिः नेते हेनते निरबड़ा जद् तइना।
दे सकें तो अच्छा रहता है।	ओम दड़िए रेदो होनंङ मजा जना।
और दूजी तरफ भज भज मंडली है	एटा सा: रे भज भज मंडली मेना:
उन सबने आवाज़ की तरफ़ नज़र घुमाई।	इनकुः सोबेन साड़ा आयुमलेन साः को हेताजाना।
जबकि मायावती ने दलित समाज से एक और मौका मांगा।	मेनदो मायावती ओड़ा: मिसा दलित समाजयाते ओड़ा: मिसा मौका असि तन तइकेना।
एक दिन मौत को भी तरस आ गया	मुसिंग हुलांग गोनोयो उड़ु: रे टो:ओ जना।
सचिन तेंडुलकर नवंबर में पूर्व खिलाड़ी हो जाएंगे।	सचिन तेंडुलकर नवंबर चन्डुः रे सिदा उतर खिलाड़ीहोबायोःअए।
साथ ही वह जगह ज्यादा स्पेशियस नजर आती है।	एनालो:ते एना ठांव सांगि स्पेशियस लेलो:गा।
बालिकाओं और महिलाओं ने कलश धारण किए।	कुड़िहोनको आर कुड़िको चाटुको साबाकानको ताइकेना।
रमनराज जहां गायब हो जाता है कलेक्टर	रमनराज ओकोता: आदो:आ कलेक्टर।
शेयर बाजारों में तिमाही परिणामों पर रहेगी नजर	पीट-पला किरिंग अकरिंग रे अपि चन्डुः रे नफानुसान रे तइना। नजाईर।
की सुविधा हर एक को नसीब नहीं होता।	रआः सुबिसता होड़ो पारतेदाः नसीब रे बानोः।
लेकिन उसका शरीर किसी काम का नहीं।	मेनदो इनिआः होड़ोमो जेतान कामि राः बानोः।
उसमें खड़े लोगों ने पूछा कि कहाँ जाना है?	तिंगुआकान होड़ोकोको कुलिजाना चि कोता: सेनोगा मेना:।
मकसद क्या होगा? सोचा नहीं था।	एतेल चानाः ताइना? काञ उड़ुःलाः।
मुझे नभ के पार है उड़ जाना	अइञ अपिर मोने जाइ:ञा।
यह तो मैं अभी बना देती हूं।	नेआ दो आञ ना:गे बाइ दाड़िआ।
नारी मुक्ति का आशय यह कदापि नहीं है।	कुड़िहोड़ो कोआः रानाड़ा रआः मोतलोब नेआ चिउलाओ का तानाः।
उन्होंने कहा कि वह निरन्तर जिला प्रशासन के	इनिः काजिकेदाएः चि इनिः लगातार जिला प्रशासन लोः
क्योँ उसको ललकार कर प्रतिद्वन्दी बनाया जाता है?	चाना: मेनते इनि: लो कपाजि केआते बकाड़ा रिकम।
क़यामत थे और उसके तीर का निशाना मौत का सन्देश।	आखरी तइकेना ओडो इनीजा: तीर रा: निशाना गोनोए: रा: सन्देश
इसी में व्यक्ति की पहचान होती है।	नेका रेगे होड़ोको चिनाओआ।
इसे बायर्स के बैंक इश्यू करते हैं।	नेआ बायर्स बैंक इश्यू याको
सुबह जल्दी ही मेरी आँख खुल गई।	सेता: सेकड़ा एयोन जना।
मेरे हाथ सरकते हुए उसके नितंब पर पहुँचे।	आञाः ती होसोंगोर लोः इनिःआ डुरिताः तेबाःजाना।
अचानक न्यूज रुम का वह हीरो हो जाता है।	आचकागे खोबोर रूम रे इनिः हीरोए बाइजाना।
जिसकी बदौलत यह सब संभव हो गया है।	इनिः रआःते नेआको सोबेन होबा दाड़िआकाना।
आयकर अधिकारियों ने शुक्रवार को उसका बयान दर्ज किया।	आयकर अधिकारी तको शुक्रवार हुलांग इनि:अ बयान अगु केदा।
कई दिनों तक बेचारे इसी चिंता में पड़े रहे।	बेसे दिन जाकेद इनिः नेआ उड़ुः रे गे ताइकेनाएः।
मनुष्य को भी वह अपनी आग से जला देती थी।	होड़ो कोयो अयाः सेंगेल ते लो जा: को तइकेना।
पुलिस ने पीछाकर एक जवान भीमसिंह को दबोच लिया।	पुलिस दो ओतोङ किःआते मिआद दांगड़ा भीमसिंह के साब किआ।
सारे सरकारी कागज पत्र आयताकार थे।	सोबेन सरकारी कागज पत्र बराबरी तइन केना।
सारी सम्पत्ति जब्त करने पर भी उन्होंने आत्मसमर्पण नहीं किया।	सोबेन धन-खुरजि जबत जन रेओ गे इनकु को सब्सुपूएन का कोअः जना।
अनुभव और निरीक्षण का एक अमूल्य रत्न होगा।	अनुभव ओड़ोः निरीक्षण राः मिआद अमूल्य रत्न ताइना।
परन्तु अब यह समस्या दिन पर दिन विषमतर	मेनदो ने समस्या सिंगि सिंगि बढ़ाओताना।
इनके ओवरलो आगे » उत्तर भारत में बीएसएनएल ब्राडबैंड ठप	निकुआ: ओवरलो अयर- उत्तर भारत बीएसएनल ब्रॉडबैंड होका कना।
सामान्य व्यक्ति भी करे तो भविष्य में कष्ट नहीं आएगा।	आव होडो यो अचुन रे हिजु तान सोमोय रे काए दुखु हसू वआए।
प्राप्तकर्ता की निजी जानकारी का खुलासा बिना मेल एक विशेष	नमतानिःआः निजी इतुको रआः रानाड़ा बेगार मेल मिआद बिनगा
मेरे ख्यालों में तू ही है	अइंग उड़ु: तेदो अमगे।
एनडीए भी होती तो वह भी एफडीआई लाती।	एनडीए ताइनजान रेओ एफडीआई आउकेदाए होनाङ
ग्रोवर का शव लटकते हुए पाया गया।	ग्रोवर अ गोए होडमो हका कान नम ला को।
मैं भीतर वही रह गया जो मैं हूं।	आइंग बितर एनता: रेगी तइ यना जे आइंग मेनाइंगआ
यही कि तुम्हारे साथ ऐसा हुआ।	नेआ गे चि आम लोः नेका होबाजाना।
स्विस बैंक में खाता खोला या नहीं।	स्विस बैंकरे खाता ओचोकेदाम चि कागे?
आख़िर ये कौन लोग हैं?	आखिर ने को ओकोय को तनको?
नवनीत जी और आखर कलश को बधाई	नवनीत जी ओड़ो: आखर कलश जी ताकिन बधाई।
हिंदी में इस तरह एक बहुत साधारण	हिन्दी रे नेलेआ मियद बेसे साधारण।
उसने टेक लगाकर सिर पीछे की ओर किया हुआ था।	इनिः टेका लागाओकेआते बोओः तायोम साः रिकाकेआते जोगाओलाएः।
इसे हर जगह लागू कर दिया जाना चाहिए।	नेआ सोबेन ताः पाति लागातिङा।
बड़ी दूर से आ रहा हूँ।	इसु सांगिनातेञ हिजुःताना।
लेकिन जातिवादी राजनीति के विरोधी मिश्रा ने कांग्रेस को चुना।	मेनदो जातिवादी राजनीति रेन विरोधी मिश्रा दो कांगे्रसे सालाकेदा।
त्वचा से जुडी एलर्जी इन दिनों आम समस्या है।	ऊर रआः चानाल रोग ने दिन कोरआः आम बालाए तानाः।
साहित्य जनतंत्र का पहरेदार नहीं है।	साइति सनतंत्र होनोतानिः बाङगाइः।
उसके बिना किसी की भी रचना नहीं हुई।	एना बेगर जाना का बइआकना।
पर हिट करने के लिए बेझिझक	मेनदो थाम नातिन आलोम उड़ुगा।
लेकिन हकीकत किसी को पता नहीं चल पाई।	मेनदो सारते चानाः होबालेना जेताएः काएः टोओर लाःए।
उसे घसीटता हुआ गुंडा अपने साथ ले गया।	एदकान होड़ोः इनीः ओर इदिकिःआए।
खासतौर पर इसमें भारत और चीन की भूमिका महत्वपूर्ण होगी।	साङगि दो नेरे भारत ओड़ोः चीन राः माराङ भूमिका ताइना।
अभी से कोई मुझे नेता पखर कहे तो हमारा	नाेए:ते जाय आइंग के नेता पखर कजी याको दो अबुआ:
सिनेमा अपने आप में एक बड़ा दर्शन है।	सिनमा आपान रेगे मिआद माराङ दर्शन तानाः।
हिन्दुस्तान की बेहतरी के लिए प्रयास करने वालों का समूह	हिंदुस्तान र:अ बेहतरी लगिन प्रयास तन कोआ: टोला
लोक सेवाओं की गांरटी का प्रशिक्षण दिया हनुमानगढ़।	लोक सेवा रा: गारंटी रा: प्रशिक्षण ओमा:दाय हनुमनगढ़
किसी बड़े कार्य में पूंजीवेश ना करें।	जान मरंग कमि रे पूंजी अलोम फसेआ।
इसका प्रमाण इस कॉलेज की प्रिंसिपल एवं उनकी टीम है।	नेया रअ प्रमान नेन कॉलेज रेन प्रिंसिपल अर अया टीम मेना।
फिर उसकी छोटी छोटी गोलियां बनाकर सेंक लेते थे।	ओड़ो: एना रा: हुपड़िंग हुपड़िंग गोलि बइकेआते लोलो जदा।
अपने सीनों पर सोने के पटके बाँधे हुए थे।	अया होडमो रे सोना रअ पटका तोल अ कान ताइ केनाए।
तब तक पायल भी खाना खाकर आ गई।	एन लोः पायलो मानडि जोमकेआते हिजुःजानाएः।
उनके हित श्रमवर्ग के हित में ही अंतर्निहित हैं।	इनकुआः हित कामितानकोआः हित रे गे मेनाः।
सौर ब्रह्माण्ड किरणो से अधिक होती है।	सौर ब्रह्मांड किरण जेटेआते सांगि गे तइना।
वे इस रोल में खूब जंचते हैं।	इनिः नेआ कामिलोः माजाएः जुड़िआकाना।
बाक़ी आठों साथी फ़िलहाल भूमिगत हैं।	सारेकान आठ साथी नीराकानाको।
